step,Lz,twist,soliton_energy,alpha_pwari,discarded_energy,emitted_energy_cumulative,twist_max
42883,1.28545e-05,1.69774e-03,8.54601e+01,0.00001987,7.58294e+01,4.25075e+02,1.82705e-01
42884,-9.68983e-07,1.69849e-03,8.65979e+01,0.00001961,6.38363e+01,4.25075e+02,1.83188e-01
42885,4.44992e-06,1.71468e-03,8.90826e+01,0.00001925,7.17972e+01,4.25075e+02,1.84524e-01
42886,6.54307e-06,1.70485e-03,8.91326e+01,0.00001913,6.22455e+01,4.25075e+02,1.83908e-01
42887,6.08151e-06,1.72521e-03,9.15934e+01,0.00001884,6.83008e+01,4.25075e+02,1.85636e-01
42888,-1.04491e-05,1.70496e-03,9.24372e+01,0.00001844,5.80010e+01,4.25075e+02,1.83913e-01
42889,-9.44506e-06,1.72904e-03,9.37598e+01,0.00001844,6.60246e+01,4.25075e+02,1.86008e-01
42890,-7.92481e-06,1.69865e-03,9.20728e+01,0.00001845,5.80349e+01,4.25075e+02,1.83181e-01
42891,3.04889e-06,1.72594e-03,9.23058e+01,0.00001870,6.51617e+01,4.25075e+02,1.85611e-01
42892,-1.46078e-07,1.68584e-03,9.14226e+01,0.00001844,5.95849e+01,4.25075e+02,1.81700e-01
42893,-2.40159e-06,1.71573e-03,9.20953e+01,0.00001863,7.10245e+01,4.25075e+02,1.84426e-01
42894,-8.86536e-06,1.66642e-03,9.40912e+01,0.00001771,6.85006e+01,4.25075e+02,1.79465e-01
42895,1.03669e-06,1.69831e-03,9.75285e+01,0.00001741,8.82059e+01,4.25075e+02,1.82444e-01
42896,-5.58714e-06,1.64043e-03,9.09151e+01,0.00001804,8.50869e+01,4.25075e+02,1.76481e-01
42897,-6.48114e-06,1.67369e-03,9.13111e+01,0.00001833,1.05108e+02,4.25075e+02,1.79664e-01
42898,-1.40995e-05,1.60799e-03,9.33750e+01,0.00001722,9.49180e+01,4.25075e+02,1.72761e-01
42899,-5.72770e-06,1.64199e-03,9.33055e+01,0.00001760,1.15703e+02,4.25075e+02,1.76098e-01
42900,-3.73586e-06,1.56930e-03,9.08425e+01,0.00001727,1.01447e+02,4.25075e+02,1.68330e-01
42901,1.57367e-06,1.60346e-03,8.77508e+01,0.00001827,1.21681e+02,4.25075e+02,1.71765e-01
42902,-1.69302e-05,1.52466e-03,8.49882e+01,0.00001794,1.08753e+02,4.25075e+02,1.63220e-01
42903,-2.07095e-05,1.55833e-03,9.00950e+01,0.00001730,1.33846e+02,4.25075e+02,1.66699e-01
42904,-2.71149e-05,1.47450e-03,9.12386e+01,0.00001616,1.14489e+02,4.25075e+02,1.57473e-01
42905,-1.68255e-05,1.50708e-03,8.64790e+01,0.00001743,1.33929e+02,4.25075e+02,1.60942e-01
42906,-9.12956e-06,1.41926e-03,8.76224e+01,0.00001620,1.09576e+02,4.25075e+02,1.51140e-01
42907,-3.12414e-06,1.45022e-03,9.04204e+01,0.00001604,1.23739e+02,4.25075e+02,1.54545e-01
42908,-3.40899e-06,1.35947e-03,9.21026e+01,0.00001476,1.04201e+02,4.25075e+02,1.44280e-01
42909,-3.99647e-06,1.38822e-03,8.58766e+01,0.00001617,1.31887e+02,4.25075e+02,1.47572e-01
42910,-6.20741e-06,1.29557e-03,8.40861e+01,0.00001541,1.14601e+02,4.25075e+02,1.36958e-01
42911,-4.93813e-06,1.32166e-03,8.70072e+01,0.00001519,1.36393e+02,4.25075e+02,1.40090e-01
42912,-4.30231e-06,1.22828e-03,8.65447e+01,0.00001419,1.12691e+02,4.25075e+02,1.29246e-01
42913,1.84411e-07,1.25132e-03,8.60983e+01,0.00001453,1.31013e+02,4.25075e+02,1.32176e-01
42914,-7.91514e-06,1.15828e-03,8.58007e+01,0.00001350,1.08170e+02,4.25075e+02,1.21220e-01
42915,-1.47502e-05,1.17800e-03,8.66642e+01,0.00001359,1.27323e+02,4.25075e+02,1.23913e-01
42916,-4.31930e-06,1.08626e-03,8.82239e+01,0.00001231,1.06162e+02,4.25075e+02,1.12961e-01
42917,1.62569e-06,1.10244e-03,8.86669e+01,0.00001243,1.20769e+02,4.25075e+02,1.15385e-01
42918,-6.71621e-06,1.01285e-03,8.65281e+01,0.00001171,1.00402e+02,4.25075e+02,1.04548e-01
42919,-6.00144e-07,1.02544e-03,8.72381e+01,0.00001175,1.07407e+02,4.25075e+02,1.06682e-01
42920,-4.59325e-06,9.38837e-04,8.84809e+01,0.00001061,8.55497e+01,4.25075e+02,9.60644e-02
42921,9.79366e-06,9.47824e-04,8.71214e+01,0.00001088,9.27763e+01,4.25075e+02,9.78908e-02
42922,2.29902e-07,8.64881e-04,8.81538e+01,0.00000981,7.52962e+01,4.25075e+02,8.75909e-02
42923,9.72650e-06,8.70418e-04,9.04003e+01,0.00000963,8.24086e+01,4.25075e+02,8.91008e-02
42924,9.23520e-06,7.91682e-04,9.08872e+01,0.00000871,6.72634e+01,4.25075e+02,7.92064e-02
42925,6.03343e-07,7.94009e-04,8.90826e+01,0.00000891,7.42297e+01,4.25075e+02,8.03976e-02
42926,4.51475e-06,7.19933e-04,9.19177e+01,0.00000783,6.18660e+01,4.25075e+02,7.09861e-02
42927,-3.38836e-06,7.19365e-04,9.05101e+01,0.00000795,7.46230e+01,4.25075e+02,7.18633e-02
42928,1.09146e-06,6.50238e-04,8.51186e+01,0.00000764,7.20610e+01,4.25075e+02,6.30012e-02
42929,-1.31573e-06,6.47122e-04,8.82099e+01,0.00000734,9.14054e+01,4.25075e+02,6.35755e-02
42930,-2.93834e-06,5.83133e-04,8.77707e+01,0.00000664,8.08460e+01,4.25075e+02,5.53172e-02
42931,2.24942e-05,5.77898e-04,8.76206e+01,0.00000660,9.90869e+01,4.25075e+02,5.56058e-02
42932,2.72891e-05,5.19088e-04,8.79930e+01,0.00000590,8.76631e+01,4.25075e+02,4.79935e-02
42933,-2.12389e-05,5.12229e-04,8.72717e+01,0.00000587,1.17189e+02,4.25075e+02,4.80191e-02
42934,-2.35346e-05,4.58565e-04,8.38543e+01,0.00000547,1.06285e+02,4.25075e+02,4.10831e-02
42935,1.31874e-05,4.50646e-04,8.38819e+01,0.00000537,1.33973e+02,4.25075e+02,4.08732e-02
42936,2.15144e-05,4.01957e-04,8.12613e+01,0.00000495,1.06443e+02,4.25075e+02,3.46317e-02
42937,9.58571e-06,3.93594e-04,7.86888e+01,0.00000500,1.19537e+02,4.25075e+02,3.42180e-02
42938,2.92897e-07,3.49658e-04,7.92199e+01,0.00000441,9.74967e+01,4.25075e+02,2.86776e-02
42939,-3.46432e-06,3.41494e-04,8.34606e+01,0.00000409,1.18368e+02,4.25075e+02,2.80958e-02
42940,-8.43315e-06,3.01917e-04,8.24672e+01,0.00000366,9.97842e+01,4.25075e+02,2.32522e-02
42941,-2.11824e-05,2.94570e-04,8.62017e+01,0.00000342,1.15159e+02,4.25075e+02,2.25403e-02
42942,-1.22298e-05,2.58946e-04,8.69849e+01,0.00000298,9.15570e+01,4.25075e+02,1.83792e-02
42943,-5.93624e-07,2.53097e-04,8.84628e+01,0.00000286,1.07517e+02,4.25075e+02,1.75779e-02
42944,-6.39237e-06,2.20939e-04,8.96837e+01,0.00000246,9.22203e+01,4.25075e+02,1.40755e-02
42945,-1.43490e-06,2.17132e-04,8.67896e+01,0.00000250,1.11784e+02,4.25075e+02,1.32270e-02
42946,-2.57814e-06,1.87826e-04,8.51461e+01,0.00000221,9.33013e+01,4.25075e+02,1.03512e-02
42947,-1.18689e-06,1.86637e-04,8.01555e+01,0.00000233,1.15983e+02,4.25075e+02,9.49868e-03
42948,2.22862e-06,1.59623e-04,8.25303e+01,0.00000193,9.43074e+01,4.25075e+02,7.21008e-03
42949,5.90951e-06,1.61689e-04,8.22327e+01,0.00000197,1.13228e+02,4.25075e+02,6.39713e-03
42950,5.63146e-06,1.36403e-04,8.16613e+01,0.00000167,8.99131e+01,4.25075e+02,4.65014e-03
42951,5.47442e-06,1.42353e-04,8.52201e+01,0.00000167,1.07229e+02,4.25075e+02,3.92024e-03
42952,5.67895e-06,1.18138e-04,9.05157e+01,0.00000131,8.85019e+01,4.25075e+02,2.66408e-03
42953,8.42122e-06,1.28430e-04,9.04669e+01,0.00000142,1.10411e+02,4.25075e+02,2.06005e-03
42954,4.18476e-06,1.04675e-04,9.22866e+01,0.00000113,9.25504e+01,4.25076e+02,1.23988e-03
42955,6.96712e-06,1.19766e-04,9.43993e+01,0.00000127,1.00211e+02,4.25076e+02,8.33696e-04
42956,6.38325e-06,9.59079e-05,9.18564e+01,0.00000104,7.83684e+01,4.25076e+02,7.01159e-04
42957,3.47176e-06,1.16162e-04,9.24257e+01,0.00000126,8.57824e+01,4.25076e+02,8.25065e-04
42958,-4.88227e-06,9.16210e-05,9.16353e+01,0.00000100,7.80381e+01,4.25076e+02,6.79548e-04
42959,8.37643e-06,1.17331e-04,8.50551e+01,0.00000138,9.47050e+01,4.25076e+02,8.13206e-04
42960,1.28947e-05,9.16008e-05,8.86423e+01,0.00000103,8.35617e+01,4.25076e+02,6.56373e-04
42961,8.90296e-07,1.23049e-04,9.02590e+01,0.00000136,9.03069e+01,4.25076e+02,7.98225e-04
42962,-2.44818e-05,9.56572e-05,9.04933e+01,0.00000106,7.49957e+01,4.25076e+02,7.91417e-04
42963,-2.32472e-05,1.33039e-04,8.89213e+01,0.00000150,8.38558e+01,4.25076e+02,1.40256e-03
42964,-1.09729e-05,1.03644e-04,8.84299e+01,0.00000117,7.62679e+01,4.25076e+02,1.87477e-03
42965,-1.84796e-05,1.47089e-04,8.70762e+01,0.00000169,8.83864e+01,4.25076e+02,2.82884e-03
42966,-2.36958e-05,1.15364e-04,8.92164e+01,0.00000129,7.79825e+01,4.25076e+02,3.38337e-03
42967,-1.57035e-05,1.64829e-04,9.21225e+01,0.00000179,9.19600e+01,4.25076e+02,4.70615e-03
42968,-1.66442e-05,1.30583e-04,9.25330e+01,0.00000141,8.54532e+01,4.25076e+02,5.28915e-03
42969,-5.03571e-06,1.85876e-04,9.02255e+01,0.00000206,1.10106e+02,4.25076e+02,7.00253e-03
42970,-8.02319e-06,1.48963e-04,9.18325e+01,0.00000162,1.03651e+02,4.25076e+02,7.56390e-03
42971,-6.55258e-06,2.09945e-04,9.74987e+01,0.00000215,1.25750e+02,4.25076e+02,9.68565e-03
42972,-4.18575e-07,1.70256e-04,9.63225e+01,0.00000177,1.09871e+02,4.25076e+02,1.01797e-02
42973,-2.10426e-05,2.36653e-04,9.44148e+01,0.00000251,1.29104e+02,4.25076e+02,1.27232e-02
42974,-2.25466e-05,1.94173e-04,9.33346e+01,0.00000208,1.06344e+02,4.25076e+02,1.31091e-02
42975,-5.50842e-06,2.65825e-04,9.00129e+01,0.00000295,1.22173e+02,4.25076e+02,1.60833e-02
42976,7.18995e-06,2.20587e-04,8.90679e+01,0.00000248,1.02742e+02,4.25076e+02,1.63258e-02
42977,7.22862e-06,2.97217e-04,8.91984e+01,0.00000333,1.20697e+02,4.25076e+02,1.97347e-02
42978,1.94957e-06,2.49351e-04,8.86661e+01,0.00000281,1.03806e+02,4.25076e+02,1.98044e-02
42979,-6.42503e-06,3.30659e-04,8.64425e+01,0.00000383,1.21021e+02,4.25076e+02,2.36472e-02
42980,-7.36332e-06,2.80289e-04,9.13055e+01,0.00000307,9.68365e+01,4.25076e+02,2.35205e-02
42981,1.03971e-05,3.65834e-04,9.45631e+01,0.00000387,1.01282e+02,4.25076e+02,2.77917e-02
42982,7.93867e-06,3.13251e-04,9.45182e+01,0.00000331,7.83848e+01,4.25076e+02,2.74514e-02
42983,1.01796e-05,4.02463e-04,9.46077e+01,0.00000425,9.34336e+01,4.25076e+02,3.21402e-02
42984,3.41526e-06,3.47947e-04,9.08906e+01,0.00000383,8.08633e+01,4.25076e+02,3.15751e-02
42985,-1.35596e-05,4.40193e-04,8.92591e+01,0.00000493,9.99571e+01,4.25076e+02,3.66658e-02
42986,3.07063e-06,3.84185e-04,8.97849e+01,0.00000428,7.91803e+01,4.25076e+02,3.58712e-02
42987,6.21741e-06,4.78913e-04,8.86283e+01,0.00000540,9.51577e+01,4.25076e+02,4.13428e-02
42988,1.40237e-05,4.21934e-04,9.08824e+01,0.00000464,7.80207e+01,4.25076e+02,4.03198e-02
42989,8.59305e-06,5.18526e-04,9.34008e+01,0.00000555,9.03048e+01,4.25076e+02,4.61463e-02
42990,-5.93365e-06,4.61000e-04,9.46997e+01,0.00000487,7.65765e+01,4.25076e+02,4.49019e-02
42991,-9.70532e-06,5.58755e-04,9.04176e+01,0.00000618,8.74374e+01,4.25076e+02,5.10522e-02
42992,-1.11664e-05,5.01157e-04,9.39134e+01,0.00000534,7.13313e+01,4.25076e+02,4.95990e-02
42993,-3.98812e-06,5.99450e-04,9.45524e+01,0.00000634,7.82782e+01,4.25076e+02,5.60367e-02
42994,2.89628e-07,5.42305e-04,9.17292e+01,0.00000591,6.48701e+01,4.25076e+02,5.43926e-02
42995,2.09395e-06,6.40445e-04,9.35657e+01,0.00000684,6.80295e+01,4.25076e+02,6.10763e-02
42996,-4.49074e-06,5.84289e-04,9.07570e+01,0.00000644,5.91169e+01,4.25076e+02,5.92638e-02
42997,-1.76382e-06,6.81590e-04,8.96289e+01,0.00000760,7.01259e+01,4.25076e+02,6.61472e-02
42998,1.81444e-06,6.26938e-04,9.07112e+01,0.00000691,5.84039e+01,4.25076e+02,6.41932e-02
42999,6.84037e-06,7.22648e-04,9.21238e+01,0.00000784,6.75223e+01,4.25076e+02,7.12253e-02
43000,3.13975e-06,6.70008e-04,9.42616e+01,0.00000711,5.73160e+01,4.25076e+02,6.91605e-02
43001,-2.54885e-06,7.63411e-04,9.49988e+01,0.00000804,6.82809e+01,4.25076e+02,7.62853e-02
43002,-8.76391e-06,7.13317e-04,9.58914e+01,0.00000744,6.24102e+01,4.25076e+02,7.41438e-02
43003,-7.02607e-06,8.03657e-04,9.27589e+01,0.00000866,7.45362e+01,4.25076e+02,8.13011e-02
43004,-9.15340e-06,7.56588e-04,8.93874e+01,0.00000846,6.56255e+01,4.25076e+02,7.91194e-02
43005,-1.26277e-05,8.43163e-04,8.90152e+01,0.00000947,7.89077e+01,4.25076e+02,8.62450e-02
43006,-3.24374e-06,7.99597e-04,9.16890e+01,0.00000872,6.87114e+01,4.25076e+02,8.40617e-02
43007,-5.27375e-06,8.81753e-04,8.80445e+01,0.00001001,8.09802e+01,4.25076e+02,9.10878e-02
43008,-5.39194e-06,8.42134e-04,9.14333e+01,0.00000921,7.53345e+01,4.25076e+02,8.89426e-02
43009,-6.19569e-06,9.19220e-04,8.91691e+01,0.00001031,9.40850e+01,4.25076e+02,9.57984e-02
43010,-9.84581e-06,8.83864e-04,8.91105e+01,0.00000992,8.87452e+01,4.25076e+02,9.37316e-02
43011,-1.20425e-05,9.55191e-04,9.03644e+01,0.00001057,1.00003e+02,4.25076e+02,1.00344e-01
43012,-2.26888e-05,9.24396e-04,8.91785e+01,0.00001037,8.27489e+01,4.25076e+02,9.83955e-02
43013,-1.21021e-05,9.89364e-04,8.73616e+01,0.00001132,8.89837e+01,4.25076e+02,1.04690e-01
43014,-6.63940e-06,9.63490e-04,8.83974e+01,0.00001090,7.43135e+01,4.25076e+02,1.02898e-01
43015,-6.24684e-06,1.02149e-03,8.89658e+01,0.00001148,8.18208e+01,4.25076e+02,1.08800e-01
43016,-1.30358e-05,1.00078e-03,9.16550e+01,0.00001092,6.10986e+01,4.25076e+02,1.07202e-01
43017,-1.37874e-05,1.05127e-03,9.52707e+01,0.00001103,5.98044e+01,4.25076e+02,1.12637e-01
43018,-6.03517e-06,1.03591e-03,9.20140e+01,0.00001126,4.83784e+01,4.25076e+02,1.11266e-01
43019,-3.03157e-06,1.07840e-03,9.13834e+01,0.00001180,5.86878e+01,4.25076e+02,1.16161e-01
43020,-6.55666e-06,1.06844e-03,9.48096e+01,0.00001127,4.92460e+01,4.25076e+02,1.15048e-01
43021,-1.04764e-05,1.10252e-03,9.13865e+01,0.00001206,6.07192e+01,4.25076e+02,1.19335e-01
43022,-1.09476e-05,1.09791e-03,8.51444e+01,0.00001289,5.52913e+01,4.25076e+02,1.18505e-01
43023,-1.70517e-06,1.12328e-03,8.80727e+01,0.00001275,6.89702e+01,4.25076e+02,1.22119e-01
43024,-5.61292e-06,1.12399e-03,8.99082e+01,0.00001250,5.94304e+01,4.25076e+02,1.21592e-01
43025,-8.16985e-06,1.14047e-03,9.60754e+01,0.00001187,7.03220e+01,4.25076e+02,1.24475e-01
43026,-4.52901e-06,1.14632e-03,9.81086e+01,0.00001168,6.20061e+01,4.25076e+02,1.24267e-01
43027,-4.02331e-06,1.15377e-03,1.02780e+02,0.00001123,6.98351e+01,4.25076e+02,1.26368e-01
43028,8.12799e-06,1.16450e-03,1.05258e+02,0.00001106,6.18587e+01,4.25076e+02,1.26486e-01
43029,5.47845e-06,1.16293e-03,1.02757e+02,0.00001132,7.17841e+01,4.25076e+02,1.27765e-01
43030,2.19441e-07,1.17813e-03,9.84599e+01,0.00001197,6.70637e+01,4.25076e+02,1.28210e-01
43031,1.35437e-05,1.16760e-03,9.24971e+01,0.00001262,8.18626e+01,4.25076e+02,1.28636e-01
43032,-1.79229e-06,1.18687e-03,9.65438e+01,0.00001229,7.24636e+01,4.25076e+02,1.29403e-01
43033,1.60819e-06,1.16767e-03,9.01428e+01,0.00001295,8.35820e+01,4.25076e+02,1.28957e-01
43034,-1.29169e-05,1.19054e-03,9.36905e+01,0.00001271,7.49210e+01,4.25076e+02,1.30033e-01
43035,-6.06979e-06,1.16302e-03,8.97380e+01,0.00001296,8.50999e+01,4.25076e+02,1.28709e-01
43036,7.47838e-07,1.18892e-03,8.68753e+01,0.00001369,7.24068e+01,4.25076e+02,1.30074e-01
43037,-6.08595e-06,1.15350e-03,8.74050e+01,0.00001320,8.20067e+01,4.25076e+02,1.27879e-01
43038,-8.22371e-06,1.18183e-03,8.53534e+01,0.00001385,6.60441e+01,4.25076e+02,1.29508e-01
43039,-1.29402e-05,1.13905e-03,8.62465e+01,0.00001321,7.13164e+01,4.25076e+02,1.26461e-01
43040,-9.63605e-06,1.16921e-03,8.95480e+01,0.00001306,6.29156e+01,4.25076e+02,1.28323e-01
43041,-1.21195e-05,1.11981e-03,9.34915e+01,0.00001198,8.22022e+01,4.25076e+02,1.24458e-01
43042,-1.78800e-05,1.15111e-03,9.66008e+01,0.00001192,7.58410e+01,4.25076e+02,1.26516e-01
43043,-1.51403e-05,1.09585e-03,9.65386e+01,0.00001135,8.84824e+01,4.25076e+02,1.21880e-01
43044,-1.85698e-05,1.12753e-03,9.32707e+01,0.00001209,7.77592e+01,4.25076e+02,1.24094e-01
43045,-8.97918e-06,1.06731e-03,8.74998e+01,0.00001220,9.41933e+01,4.25076e+02,1.18744e-01
43046,-8.73353e-06,1.09874e-03,9.05826e+01,0.00001213,8.68738e+01,4.25076e+02,1.21071e-01
43047,-9.35164e-07,1.03449e-03,9.02599e+01,0.00001146,1.05066e+02,4.25076e+02,1.15076e-01
43048,4.36095e-06,1.06496e-03,9.27683e+01,0.00001148,9.14648e+01,4.25076e+02,1.17471e-01
43049,4.87604e-06,9.97597e-04,9.30759e+01,0.00001072,1.05415e+02,4.25076e+02,1.10911e-01
43050,1.20548e-05,1.02643e-03,9.58710e+01,0.00001071,8.43690e+01,4.25076e+02,1.13329e-01
43051,1.34503e-06,9.57008e-04,9.64377e+01,0.00000992,8.97013e+01,4.25076e+02,1.06288e-01
43052,-1.17793e-07,9.83646e-04,9.91941e+01,0.00000992,7.72375e+01,4.25076e+02,1.08685e-01
43053,7.48455e-06,9.13109e-04,9.64801e+01,0.00000946,9.65722e+01,4.25076e+02,1.01255e-01
43054,-2.05572e-06,9.37107e-04,9.38594e+01,0.00000998,8.61317e+01,4.25076e+02,1.03589e-01
43055,-2.55417e-06,8.66391e-04,8.99902e+01,0.00000963,1.00296e+02,4.25076e+02,9.58647e-02
43056,-1.31454e-05,8.87305e-04,9.13305e+01,0.00000972,8.45866e+01,4.25076e+02,9.80954e-02
43057,-1.31639e-05,8.17295e-04,8.59026e+01,0.00000951,9.84287e+01,4.25076e+02,9.01747e-02
43058,-1.28477e-05,8.34816e-04,9.07056e+01,0.00000920,8.64171e+01,4.25076e+02,9.22666e-02
43059,-7.77200e-06,7.66398e-04,9.30769e+01,0.00000823,9.74415e+01,4.25076e+02,8.42459e-02
43060,6.43302e-06,7.80264e-04,9.31301e+01,0.00000838,8.13838e+01,4.25076e+02,8.61680e-02
43061,2.76750e-06,7.14192e-04,9.59093e+01,0.00000745,8.67076e+01,4.25076e+02,7.81421e-02
43062,1.10835e-05,7.24298e-04,9.95468e+01,0.00000728,6.87129e+01,4.25076e+02,7.98684e-02
43063,6.78631e-06,6.61313e-04,1.02027e+02,0.00000648,7.89245e+01,4.25076e+02,7.19281e-02
43064,5.21851e-06,6.67614e-04,1.01691e+02,0.00000657,7.17476e+01,4.25076e+02,7.34382e-02
43065,5.66400e-07,6.08316e-04,9.83844e+01,0.00000618,8.68142e+01,4.25076e+02,6.56692e-02
43066,-7.01872e-06,6.10807e-04,1.00126e+02,0.00000610,7.10467e+01,4.25076e+02,6.69487e-02
43067,1.03346e-06,5.55738e-04,1.02535e+02,0.00000542,8.16108e+01,4.25076e+02,5.94298e-02
43068,5.26884e-06,5.54489e-04,9.90383e+01,0.00000560,6.98382e+01,4.25076e+02,6.04702e-02
43069,8.76970e-06,5.03968e-04,9.71311e+01,0.00000519,8.67054e+01,4.25076e+02,5.32726e-02
43070,6.37124e-06,4.99192e-04,1.00154e+02,0.00000498,7.88603e+01,4.25076e+02,5.40713e-02
43071,7.15342e-06,4.53477e-04,9.94917e+01,0.00000456,9.96210e+01,4.25076e+02,4.72574e-02
43072,1.37914e-05,4.45532e-04,9.73672e+01,0.00000458,8.71422e+01,4.25076e+02,4.78178e-02
43073,6.53513e-07,4.04786e-04,9.86071e+01,0.00000411,1.03343e+02,4.25076e+02,4.14405e-02
43074,1.37958e-05,3.94162e-04,9.77036e+01,0.00000403,8.86922e+01,4.25076e+02,4.17716e-02
43075,2.33139e-05,3.58368e-04,9.61426e+01,0.00000373,1.12300e+02,4.25076e+02,3.58740e-02
43076,-1.40204e-07,3.45519e-04,9.29946e+01,0.00000372,9.99890e+01,4.25076e+02,3.59900e-02
43077,7.17157e-06,3.14574e-04,9.21795e+01,0.00000341,1.31639e+02,4.25076e+02,3.06050e-02
43078,9.50293e-06,3.00046e-04,9.07547e+01,0.00000331,1.09683e+02,4.25076e+02,3.05250e-02
43079,-4.69816e-06,2.73766e-04,9.49048e+01,0.00000288,1.37772e+02,4.25076e+02,2.56753e-02
43080,-6.72835e-06,2.58125e-04,9.58398e+01,0.00000269,1.14443e+02,4.25076e+02,2.54230e-02
43081,4.89710e-06,2.36175e-04,9.61195e+01,0.00000246,1.47634e+02,4.25076e+02,2.11212e-02
43082,8.96507e-06,2.20020e-04,9.85564e+01,0.00000223,1.22554e+02,4.25076e+02,2.07239e-02
43083,8.18507e-06,2.02037e-04,9.78155e+01,0.00000207,1.42371e+02,4.25076e+02,1.69727e-02
43084,7.12894e-06,1.85997e-04,9.59443e+01,0.00000194,1.05884e+02,4.25076e+02,1.64615e-02
43085,1.47902e-05,1.71514e-04,9.71855e+01,0.00000176,1.20404e+02,4.25076e+02,1.32542e-02
43086,1.97365e-05,1.56274e-04,9.39190e+01,0.00000166,9.67852e+01,4.25076e+02,1.26628e-02
43087,2.21165e-05,1.44752e-04,9.37757e+01,0.00000154,1.12845e+02,4.25076e+02,9.98397e-03
43088,2.23852e-05,1.31014e-04,1.01886e+02,0.00000129,8.71388e+01,4.25076e+02,9.34832e-03
43089,1.38308e-05,1.21862e-04,9.86487e+01,0.00000124,9.34264e+01,4.25076e+02,7.17428e-03
43090,4.08635e-06,1.10318e-04,9.42914e+01,0.00000117,7.39326e+01,4.25076e+02,6.53225e-03
43091,1.83403e-06,1.02902e-04,8.72289e+01,0.00000118,8.89751e+01,4.25076e+02,4.83197e-03
43092,2.32923e-06,9.41887e-05,8.18212e+01,0.00000115,8.22159e+01,4.25076e+02,4.22243e-03
43093,-1.15645e-05,8.78594e-05,8.42457e+01,0.00000104,1.01262e+02,4.25076e+02,2.95852e-03
43094,-6.48769e-06,8.25523e-05,8.44521e+01,0.00000098,8.62138e+01,4.25076e+02,2.42088e-03
43095,5.76083e-06,7.66639e-05,8.57997e+01,0.00000089,9.56658e+01,4.25076e+02,1.55053e-03
43096,2.55984e-06,7.53130e-05,8.77350e+01,0.00000086,7.80232e+01,4.25076e+02,1.12414e-03
43097,5.23445e-06,6.92294e-05,9.03462e+01,0.00000077,8.82053e+01,4.25076e+02,6.00193e-04
43098,4.48620e-06,7.23521e-05,9.16605e+01,0.00000079,6.93991e+01,4.25076e+02,4.98163e-04
43099,8.45382e-06,6.54911e-05,9.15923e+01,0.00000072,7.75534e+01,4.25076e+02,4.87413e-04
43100,2.53673e-06,7.34926e-05,8.98001e+01,0.00000082,6.10665e+01,4.25076e+02,5.07178e-04
43101,-1.93848e-06,6.53069e-05,8.75920e+01,0.00000075,6.87210e+01,4.25076e+02,4.80517e-04
43102,-4.94361e-06,7.85049e-05,8.76458e+01,0.00000090,5.42364e+01,4.25076e+02,5.14122e-04
43103,-1.18162e-05,6.85173e-05,9.13821e+01,0.00000075,6.03446e+01,4.25076e+02,4.71859e-04
43104,-8.69621e-06,8.71728e-05,9.04793e+01,0.00000096,4.97730e+01,4.25076e+02,7.53523e-04
43105,-1.60521e-06,7.49343e-05,9.32538e+01,0.00000080,6.17644e+01,4.25076e+02,1.09489e-03
43106,-3.95613e-07,9.92121e-05,9.52872e+01,0.00000104,5.53767e+01,4.25076e+02,1.77429e-03
43107,6.24281e-06,8.43651e-05,9.71048e+01,0.00000087,6.65715e+01,4.25076e+02,2.19932e-03
43108,1.39689e-06,1.14362e-04,9.61809e+01,0.00000119,5.86817e+01,4.25076e+02,3.19441e-03
43109,-1.11668e-05,9.65752e-05,9.50217e+01,0.00000102,7.35828e+01,4.25076e+02,3.65266e-03
43110,-4.59924e-06,1.32357e-04,9.20229e+01,0.00000144,7.00625e+01,4.25076e+02,4.98764e-03
43111,1.17878e-05,1.11389e-04,9.04629e+01,0.00000123,8.67836e+01,4.25076e+02,5.43162e-03
43112,8.72235e-06,1.52958e-04,9.18776e+01,0.00000166,7.28225e+01,4.25076e+02,7.12677e-03
43113,1.20560e-05,1.28646e-04,8.92740e+01,0.00000144,8.66076e+01,4.25076e+02,7.51278e-03
43114,1.85566e-05,1.75949e-04,9.15237e+01,0.00000192,7.47720e+01,4.25076e+02,9.58409e-03
43115,-4.72475e-07,1.48233e-04,9.65805e+01,0.00000153,9.38698e+01,4.25077e+02,9.87291e-03
43116,-4.67774e-06,2.00996e-04,9.07535e+01,0.00000221,7.97850e+01,4.25077e+02,1.23318e-02
43117,-6.43124e-06,1.69846e-04,9.37221e+01,0.00000181,9.06289e+01,4.25077e+02,1.24893e-02
43118,6.54679e-06,2.27810e-04,9.07318e+01,0.00000251,7.31198e+01,4.25077e+02,1.53423e-02
43119,1.45956e-05,1.93365e-04,9.20118e+01,0.00000210,8.42510e+01,4.25077e+02,1.53400e-02
43120,4.43924e-06,2.56212e-04,9.70024e+01,0.00000264,6.94806e+01,4.25077e+02,1.85887e-02
43121,-2.86188e-06,2.18693e-04,1.00914e+02,0.00000217,7.93847e+01,4.25077e+02,1.84040e-02
43122,-1.12985e-05,2.85938e-04,9.90339e+01,0.00000289,6.56234e+01,4.25077e+02,2.20446e-02
43123,-1.07480e-05,2.45597e-04,9.92509e+01,0.00000247,7.72618e+01,4.25077e+02,2.16610e-02
43124,-3.75496e-06,3.16733e-04,9.67130e+01,0.00000327,6.86314e+01,4.25077e+02,2.56844e-02
