step,radius,twist_wave_avg
43100,5.2,0.01858746222134491
43100,5.4,0.01840077888018115
43100,5.6000000000000005,0.017553063129189896
43100,5.800000000000001,0.01712543814408948
43100,6.0,0.016145462865961434
43100,6.2,0.015615396035153774
43100,6.4,0.01459831919751067
43100,6.6000000000000005,0.013950720048978947
43100,6.800000000000001,0.012904863969786518
43100,7.0,0.012157043417139442
43100,7.2,0.011084491464049082
43100,7.4,0.01029565037875476
43100,7.6000000000000005,0.009261557416636382
43100,7.800000000000001,0.008368186527213665
43100,8.0,0.007344211411709108
43100,8.200000000000001,0.006470407327914179
43100,8.4,0.0054956735215244785
43100,8.6,0.004642136895143612
43100,8.8,0.0038846877653845547
43100,9.0,0.003271016619662686
43100,9.200000000000001,0.002666609298157398
43100,9.4,0.0021891803832873096
43100,9.600000000000001,0.0018272473269240266
43100,9.8,0.0015764989807822323
43100,10.0,0.0013027221072117398
43100,10.200000000000001,0.001068447542586553
43100,10.4,0.0008964770789331072
43100,10.600000000000001,0.0007265709331014193
43100,10.8,0.0005512065526663894
43100,11.0,0.0004367652352626071
43100,11.200000000000001,0.0003352642903414326
43100,11.4,0.00025480404401055607
43100,11.600000000000001,0.0001751599801353572
43100,11.8,0.00013424257030742658
43100,12.0,9.753315010979687e-05
43100,12.200000000000001,6.47260992895508e-05
43100,12.4,4.367665552756146e-05
43100,12.600000000000001,2.9829926479156575e-05
43100,12.8,2.1174130464269502e-05
43100,13.0,1.139741276709571e-05
43100,13.200000000000001,6.0589723250750634e-06
43100,13.4,4.174126317844243e-06
43100,13.600000000000001,2.0969704013824766e-06
43100,13.8,7.262537350637531e-07
43100,14.0,1.421704139965611e-07
43100,14.200000000000001,7.77395857265986e-08
43100,14.4,8.288987772591579e-09
43100,14.600000000000001,4.143946104980453e-10
43100,14.8,9.391630128010602e-12
43100,15.0,9.076849344960549e-13
43100,15.200000000000001,4.580859787571468e-15
43100,15.4,7.25096064867383e-18
43100,15.600000000000001,2.131869851680118e-20
43100,15.8,2.5910696405053778e-23
43100,16.0,8.128417402326776e-28
43100,16.2,4.770043043758537e-33
43100,16.400000000000002,3.7173686448799805e-36
43100,16.6,2.3037247355304765e-42
43100,16.8,nan
43100,17.0,nan
43100,17.2,nan
43100,17.400000000000002,nan
43100,17.6,nan
43100,17.8,nan
43100,18.0,nan
43100,18.2,nan
43100,18.400000000000002,nan
43100,18.6,nan
43100,18.8,nan
43100,19.0,nan
43100,19.200000000000003,nan
43100,19.400000000000002,nan
43100,19.6,nan
43100,19.8,nan
43100,20.0,nan
43100,20.200000000000003,nan
43100,20.400000000000002,nan
43100,20.6,nan
43100,20.8,nan
43100,21.0,nan
43100,21.200000000000003,nan
43100,21.400000000000002,nan
43100,21.6,nan
43100,21.8,nan
43100,22.0,nan
43100,22.200000000000003,nan
43100,22.400000000000002,nan
43100,22.6,nan
43100,22.8,nan
43100,23.0,nan
43100,23.200000000000003,nan
43100,23.400000000000002,nan
43100,23.6,nan
43100,23.8,nan
43100,24.0,nan
43100,24.200000000000003,nan
43100,24.400000000000002,nan
43100,24.6,nan
43100,24.8,nan
43100,25.0,nan
43100,25.200000000000003,nan
43100,25.400000000000002,nan
43100,25.6,nan
43100,25.8,nan
43100,26.0,nan
43100,26.200000000000003,nan
43100,26.400000000000002,nan
43100,26.6,nan
43100,26.8,nan
43100,27.0,nan
43100,27.200000000000003,nan
43100,27.400000000000002,nan
43100,27.6,nan
43100,27.8,nan
43100,28.0,nan
43100,28.200000000000003,nan
43100,28.400000000000002,nan
43100,28.6,nan
43100,28.8,nan
43100,29.0,nan
43100,29.200000000000003,nan
43100,29.400000000000002,nan
43100,29.6,nan
43100,29.8,nan
43100,30.0,nan
43100,30.200000000000003,nan
43100,30.400000000000002,nan
43100,30.6,nan
43100,30.8,nan
43100,31.0,nan
43100,31.200000000000003,nan
43100,31.400000000000002,nan
43100,31.6,nan
43100,31.8,nan
43100,32.0,nan
43100,32.2,nan
43100,32.4,nan
43100,32.6,nan
43100,32.800000000000004,nan
43100,33.0,nan
43100,33.2,nan
43100,33.4,nan
43100,33.6,nan
43100,33.800000000000004,nan
43100,34.0,nan
43100,34.2,nan
43100,34.4,nan
43100,34.6,nan
43100,34.800000000000004,nan
43100,35.0,nan
43100,35.2,nan
43100,35.4,nan
43100,35.6,nan
43100,35.800000000000004,nan
43100,36.0,nan
43100,36.2,nan
43100,36.4,nan
43100,36.6,nan
43100,36.800000000000004,nan
43100,37.0,nan
43100,37.2,nan
43100,37.4,nan
43100,37.6,nan
43100,37.800000000000004,nan
43100,38.0,nan
43100,38.2,nan
43100,38.400000000000006,nan
43100,38.6,nan
43100,38.800000000000004,nan
43100,39.0,nan
43100,39.2,nan
43100,39.400000000000006,nan
43100,39.6,nan
43100,39.800000000000004,nan
43100,40.0,nan
43100,40.2,nan
43100,40.400000000000006,nan
43100,40.6,nan
43100,40.800000000000004,nan
43100,41.0,nan
43100,41.2,nan
43100,41.400000000000006,nan
43100,41.6,nan
43100,41.800000000000004,nan
43100,42.0,nan
43100,42.2,nan
43100,42.400000000000006,nan
43100,42.6,nan
43100,42.800000000000004,nan
43100,43.0,nan
43100,43.2,nan
43100,43.400000000000006,nan
43100,43.6,nan
43100,43.800000000000004,nan
43100,44.0,nan
43100,44.2,nan
43100,44.400000000000006,nan
43100,44.6,nan
43100,44.800000000000004,nan
43100,45.0,nan
43100,45.2,nan
43100,45.400000000000006,nan
43100,45.6,nan
43100,45.800000000000004,nan
43100,46.0,nan
43100,46.2,nan
43100,46.400000000000006,nan
43100,46.6,nan
43100,46.800000000000004,nan
43100,47.0,nan
43100,47.2,nan
43100,47.400000000000006,nan
43100,47.6,nan
43100,47.800000000000004,nan
43100,48.0,nan
43100,48.2,nan
43100,48.400000000000006,nan
43100,48.6,nan
43100,48.800000000000004,nan
43100,49.0,nan
43100,49.2,nan
43100,49.400000000000006,nan
43100,49.6,nan
43100,49.800000000000004,nan
43200,0.0,0.018152207123475404
43200,0.2,0.021790101688716274
43200,0.4,0.016358026570214047
43200,0.6000000000000001,0.016926637613883144
43200,0.8,0.016179095549497133
43200,1.0,0.016314559128198503
43200,1.2000000000000002,0.015929000591759425
43200,1.4000000000000001,0.01662635093992784
43200,1.6,0.016377185500144234
43200,1.8,0.017118678130073953
43200,2.0,0.01695976823832341
43200,2.2,0.01771770653544966
43200,2.4000000000000004,0.017602585466139676
43200,2.6,0.018306160092721645
43200,2.8000000000000003,0.01824215492405273
43200,3.0,0.018794779328291177
43200,3.2,0.018558113511047476
43200,3.4000000000000004,0.0191534117142353
43200,3.6,0.018896027119814408
43200,3.8000000000000003,0.01922581069416952
43200,4.0,0.01879519127355568
43200,4.2,0.019101564379363268
43200,4.4,0.018526011110902754
43200,4.6000000000000005,0.018603734952788345
43200,4.800000000000001,0.018074877075290097
43200,5.0,0.01795697505553117
43200,5.2,0.017136322519979715
43200,5.4,0.01697045217676329
43200,5.6000000000000005,0.01620233743453835
43200,5.800000000000001,0.01581361346240561
43200,6.0,0.014921815814560039
43200,6.2,0.014442374434213043
43200,6.4,0.013510610670429093
43200,6.6000000000000005,0.012918257610918683
43200,6.800000000000001,0.011962311579092949
43200,7.0,0.011274164616844735
43200,7.2,0.010290235166333452
43200,7.4,0.009562146311216935
43200,7.6000000000000005,0.008610420313557405
43200,7.800000000000001,0.007785892702168836
43200,8.0,0.006839967619586461
43200,8.200000000000001,0.006032195621212016
43200,8.4,0.005129980534604469
43200,8.6,0.0043370289368246774
43200,8.8,0.0036343085922911763
43200,9.0,0.0030634168633989923
43200,9.200000000000001,0.0025000813746056897
43200,9.4,0.002054349378707009
43200,9.600000000000001,0.0017164834188990066
43200,9.8,0.0014823603713482471
43200,10.0,0.0012261267440639735
43200,10.200000000000001,0.0010064266803125833
43200,10.4,0.0008454113109558024
43200,10.600000000000001,0.0006856889317794775
43200,10.8,0.0005207764369426639
43200,11.0,0.00041302748212339275
43200,11.200000000000001,0.0003174073093076223
43200,11.4,0.00024146603423078514
43200,11.600000000000001,0.0001661711338022815
43200,11.8,0.0001274716214279425
43200,12.0,9.271976967296737e-05
43200,12.200000000000001,6.158484447495147e-05
43200,12.4,4.1588811819867714e-05
43200,12.600000000000001,2.8425995109521135e-05
43200,12.8,2.0192899585893366e-05
43200,13.0,1.087578666876983e-05
43200,13.200000000000001,5.786872295200968e-06
43200,13.4,3.988114697377947e-06
43200,13.600000000000001,2.0051773741215587e-06
43200,13.8,6.949750784375893e-07
43200,14.0,1.3611125644938433e-07
43200,14.200000000000001,7.447498116706104e-08
43200,14.4,7.944625131389498e-09
43200,14.600000000000001,3.9727308445232414e-10
43200,14.8,9.005653306384772e-12
43200,15.0,8.700713079768563e-13
43200,15.200000000000001,4.391173241339782e-15
43200,15.4,6.95107439948902e-18
43200,15.600000000000001,2.0418493429014787e-20
43200,15.8,2.4846235267574563e-23
43200,16.0,7.792760729873405e-28
43200,16.2,4.571206617816092e-33
43200,16.400000000000002,3.582866309785026e-36
43200,16.6,2.2204850611342244e-42
43200,16.8,nan
43200,17.0,nan
43200,17.2,nan
43200,17.400000000000002,nan
43200,17.6,nan
43200,17.8,nan
43200,18.0,nan
43200,18.2,nan
43200,18.400000000000002,nan
43200,18.6,nan
43200,18.8,nan
43200,19.0,nan
43200,19.200000000000003,nan
43200,19.400000000000002,nan
43200,19.6,nan
43200,19.8,nan
43200,20.0,nan
43200,20.200000000000003,nan
43200,20.400000000000002,nan
43200,20.6,nan
43200,20.8,nan
43200,21.0,nan
43200,21.200000000000003,nan
43200,21.400000000000002,nan
43200,21.6,nan
43200,21.8,nan
43200,22.0,nan
43200,22.200000000000003,nan
43200,22.400000000000002,nan
43200,22.6,nan
43200,22.8,nan
43200,23.0,nan
43200,23.200000000000003,nan
43200,23.400000000000002,nan
43200,23.6,nan
43200,23.8,nan
43200,24.0,nan
43200,24.200000000000003,nan
43200,24.400000000000002,nan
43200,24.6,nan
43200,24.8,nan
43200,25.0,nan
43200,25.200000000000003,nan
43200,25.400000000000002,nan
43200,25.6,nan
43200,25.8,nan
43200,26.0,nan
43200,26.200000000000003,nan
43200,26.400000000000002,nan
43200,26.6,nan
43200,26.8,nan
43200,27.0,nan
43200,27.200000000000003,nan
43200,27.400000000000002,nan
43200,27.6,nan
43200,27.8,nan
43200,28.0,nan
43200,28.200000000000003,nan
43200,28.400000000000002,nan
43200,28.6,nan
43200,28.8,nan
43200,29.0,nan
43200,29.200000000000003,nan
43200,29.400000000000002,nan
43200,29.6,nan
43200,29.8,nan
43200,30.0,nan
43200,30.200000000000003,nan
43200,30.400000000000002,nan
43200,30.6,nan
43200,30.8,nan
43200,31.0,nan
43200,31.200000000000003,nan
43200,31.400000000000002,nan
43200,31.6,nan
43200,31.8,nan
43200,32.0,nan
43200,32.2,nan
43200,32.4,nan
43200,32.6,nan
43200,32.800000000000004,nan
43200,33.0,nan
43200,33.2,nan
43200,33.4,nan
43200,33.6,nan
43200,33.800000000000004,nan
43200,34.0,nan
43200,34.2,nan
43200,34.4,nan
43200,34.6,nan
43200,34.800000000000004,nan
43200,35.0,nan
43200,35.2,nan
43200,35.4,nan
43200,35.6,nan
43200,35.800000000000004,nan
43200,36.0,nan
43200,36.2,nan
43200,36.4,nan
43200,36.6,nan
43200,36.800000000000004,nan
43200,37.0,nan
43200,37.2,nan
43200,37.4,nan
43200,37.6,nan
43200,37.800000000000004,nan
43200,38.0,nan
43200,38.2,nan
43200,38.400000000000006,nan
43200,38.6,nan
43200,38.800000000000004,nan
43200,39.0,nan
43200,39.2,nan
43200,39.400000000000006,nan
43200,39.6,nan
43200,39.800000000000004,nan
43200,40.0,nan
43200,40.2,nan
43200,40.400000000000006,nan
43200,40.6,nan
43200,40.800000000000004,nan
43200,41.0,nan
43200,41.2,nan
43200,41.400000000000006,nan
43200,41.6,nan
43200,41.800000000000004,nan
43200,42.0,nan
43200,42.2,nan
43200,42.400000000000006,nan
43200,42.6,nan
43200,42.800000000000004,nan
43200,43.0,nan
43200,43.2,nan
43200,43.400000000000006,nan
43200,43.6,nan
43200,43.800000000000004,nan
43200,44.0,nan
43200,44.2,nan
43200,44.400000000000006,nan
43200,44.6,nan
43200,44.800000000000004,nan
43200,45.0,nan
43200,45.2,nan
43200,45.400000000000006,nan
43200,45.6,nan
43200,45.800000000000004,nan
43200,46.0,nan
43200,46.2,nan
43200,46.400000000000006,nan
43200,46.6,nan
43200,46.800000000000004,nan
43200,47.0,nan
43200,47.2,nan
43200,47.400000000000006,nan
43200,47.6,nan
43200,47.800000000000004,nan
43200,48.0,nan
43200,48.2,nan
43200,48.400000000000006,nan
43200,48.6,nan
43200,48.800000000000004,nan
43200,49.0,nan
43200,49.2,nan
43200,49.400000000000006,nan
43200,49.6,nan
43200,49.800000000000004,nan
43300,0.0,0.017879115762341993
43300,0.2,0.0203810332799481
43300,0.4,0.015239766685707644
43300,0.6000000000000001,0.015575977536370408
43300,0.8,0.01490636373620912
43300,1.0,0.014894685149807433
43300,1.2000000000000002,0.014635313136814538
43300,1.4000000000000001,0.015237769972876247
43300,1.6,0.015060430795039726
43300,1.8,0.01569227849334012
43300,2.0,0.01577631769909697
43300,2.2,0.01633688381727023
43300,2.4000000000000004,0.016184634568252046
43300,2.6,0.016803483826408342
43300,2.8000000000000003,0.01677393303698166
43300,3.0,0.017260150562012636
43300,3.2,0.017053848937526744
43300,3.4000000000000004,0.017592173938300378
43300,3.6,0.017376873233646516
43300,3.8000000000000003,0.017664347304591987
43300,4.0,0.01728868734006278
43300,4.2,0.017563479594425845
43300,4.4,0.017052029522655904
43300,4.6000000000000005,0.017124582374388037
43300,4.800000000000001,0.01665398592758872
43300,5.0,0.016546206540788356
43300,5.2,0.015804527020390237
43300,5.4,0.015655793457079976
43300,5.6000000000000005,0.014958671354145407
43300,5.800000000000001,0.014603911043549824
43300,6.0,0.01379131007489183
43300,6.2,0.013356419341558637
43300,6.4,0.012502108441011055
43300,6.6000000000000005,0.011959256075558415
43300,6.800000000000001,0.011085098306825785
43300,7.0,0.010450924538143596
43300,7.2,0.009548140148170075
43300,7.4,0.00887551255070547
43300,7.6000000000000005,0.007999647603169834
43300,7.800000000000001,0.007238298566306647
43300,8.0,0.006364624175203528
43300,8.200000000000001,0.0056180487166247045
43300,8.4,0.004783256215843873
43300,8.6,0.0040468698255196585
43300,8.8,0.0033953925496212714
43300,9.0,0.002864642232499552
43300,9.200000000000001,0.0023401676985029657
43300,9.4,0.001924430955712211
43300,9.600000000000001,0.0016094394710497153
43300,9.8,0.0013910677098538829
43300,10.0,0.0011516274646139512
43300,10.200000000000001,0.0009459076106326418
43300,10.4,0.0007954056946835105
43300,10.600000000000001,0.0006455314492264372
43300,10.8,0.0004907674399674581
43300,11.0,0.00038954331113592866
43300,11.200000000000001,0.000299661562849955
43300,11.4,0.00022815965402755262
43300,11.600000000000001,0.00015716647878437603
43300,11.8,0.00012066110365697526
43300,12.0,8.785815077563406e-05
43300,12.200000000000001,5.8400661367936846e-05
43300,12.4,3.94649670232286e-05
43300,12.600000000000001,2.6992602930300032e-05
43300,12.8,1.918775866160718e-05
43300,13.0,1.0339831013294437e-05
43300,13.200000000000001,5.506418860732089e-06
43300,13.4,3.795948076270478e-06
43300,13.600000000000001,1.910029474066838e-06
43300,13.8,6.62450608217116e-07
43300,14.0,1.2979615497792255e-07
43300,14.200000000000001,7.106523199163677e-08
43300,14.4,7.584242664818639e-09
43300,14.600000000000001,3.7933486933616016e-10
43300,14.8,8.60092576517474e-12
43300,15.0,8.306343525016236e-13
43300,15.200000000000001,4.1922138576708294e-15
43300,15.4,6.636417988745674e-18
43300,15.600000000000001,1.9477592410955997e-20
43300,15.8,2.3729061222812874e-23
43300,16.0,7.440714971988227e-28
43300,16.2,4.3629302205586395e-33
43300,16.400000000000002,3.4398819470319966e-36
43300,16.6,2.131969022071758e-42
43300,16.8,nan
43300,17.0,nan
43300,17.2,nan
43300,17.400000000000002,nan
43300,17.6,nan
43300,17.8,nan
43300,18.0,nan
43300,18.2,nan
43300,18.400000000000002,nan
43300,18.6,nan
43300,18.8,nan
43300,19.0,nan
43300,19.200000000000003,nan
43300,19.400000000000002,nan
43300,19.6,nan
43300,19.8,nan
43300,20.0,nan
43300,20.200000000000003,nan
43300,20.400000000000002,nan
43300,20.6,nan
43300,20.8,nan
43300,21.0,nan
43300,21.200000000000003,nan
43300,21.400000000000002,nan
43300,21.6,nan
43300,21.8,nan
43300,22.0,nan
43300,22.200000000000003,nan
43300,22.400000000000002,nan
43300,22.6,nan
43300,22.8,nan
43300,23.0,nan
43300,23.200000000000003,nan
43300,23.400000000000002,nan
43300,23.6,nan
43300,23.8,nan
43300,24.0,nan
43300,24.200000000000003,nan
43300,24.400000000000002,nan
43300,24.6,nan
43300,24.8,nan
43300,25.0,nan
43300,25.200000000000003,nan
43300,25.400000000000002,nan
43300,25.6,nan
43300,25.8,nan
43300,26.0,nan
43300,26.200000000000003,nan
43300,26.400000000000002,nan
43300,26.6,nan
43300,26.8,nan
43300,27.0,nan
43300,27.200000000000003,nan
43300,27.400000000000002,nan
43300,27.6,nan
43300,27.8,nan
43300,28.0,nan
43300,28.200000000000003,nan
43300,28.400000000000002,nan
43300,28.6,nan
43300,28.8,nan
43300,29.0,nan
43300,29.200000000000003,nan
43300,29.400000000000002,nan
43300,29.6,nan
43300,29.8,nan
43300,30.0,nan
43300,30.200000000000003,nan
43300,30.400000000000002,nan
43300,30.6,nan
43300,30.8,nan
43300,31.0,nan
43300,31.200000000000003,nan
43300,31.400000000000002,nan
43300,31.6,nan
43300,31.8,nan
43300,32.0,nan
43300,32.2,nan
43300,32.4,nan
43300,32.6,nan
43300,32.800000000000004,nan
43300,33.0,nan
43300,33.2,nan
43300,33.4,nan
43300,33.6,nan
43300,33.800000000000004,nan
43300,34.0,nan
43300,34.2,nan
43300,34.4,nan
43300,34.6,nan
43300,34.800000000000004,nan
43300,35.0,nan
43300,35.2,nan
43300,35.4,nan
43300,35.6,nan
43300,35.800000000000004,nan
43300,36.0,nan
43300,36.2,nan
43300,36.4,nan
43300,36.6,nan
43300,36.800000000000004,nan
43300,37.0,nan
43300,37.2,nan
43300,37.4,nan
43300,37.6,nan
43300,37.800000000000004,nan
43300,38.0,nan
43300,38.2,nan
43300,38.400000000000006,nan
43300,38.6,nan
43300,38.800000000000004,nan
43300,39.0,nan
43300,39.2,nan
43300,39.400000000000006,nan
43300,39.6,nan
43300,39.800000000000004,nan
43300,40.0,nan
43300,40.2,nan
43300,40.400000000000006,nan
43300,40.6,nan
43300,40.800000000000004,nan
43300,41.0,nan
43300,41.2,nan
43300,41.400000000000006,nan
43300,41.6,nan
43300,41.800000000000004,nan
43300,42.0,nan
43300,42.2,nan
43300,42.400000000000006,nan
43300,42.6,nan
43300,42.800000000000004,nan
43300,43.0,nan
43300,43.2,nan
43300,43.400000000000006,nan
43300,43.6,nan
43300,43.800000000000004,nan
43300,44.0,nan
43300,44.2,nan
43300,44.400000000000006,nan
43300,44.6,nan
43300,44.800000000000004,nan
43300,45.0,nan
43300,45.2,nan
43300,45.400000000000006,nan
43300,45.6,nan
43300,45.800000000000004,nan
43300,46.0,nan
43300,46.2,nan
43300,46.400000000000006,nan
43300,46.6,nan
43300,46.800000000000004,nan
43300,47.0,nan
43300,47.2,nan
43300,47.400000000000006,nan
43300,47.6,nan
43300,47.800000000000004,nan
43300,48.0,nan
43300,48.2,nan
43300,48.400000000000006,nan
43300,48.6,nan
43300,48.800000000000004,nan
43300,49.0,nan
43300,49.2,nan
43300,49.400000000000006,nan
43300,49.6,nan
43300,49.800000000000004,nan
43400,0.0,0.017518117390527742
43400,0.2,0.01810441932380203
43400,0.4,0.013941312641440067
43400,0.6000000000000001,0.013929128657848287
43400,0.8,0.013660550726472816
43400,1.0,0.013474160728342241
43400,1.2000000000000002,0.013404608135861331
43400,1.4000000000000001,0.013908436801434063
43400,1.6,0.013818580175666598
43400,1.8,0.014361148521214603
43400,2.0,0.014437804709659309
43400,2.2,0.014940724931647434
43400,2.4000000000000004,0.0148734577512134
43400,2.6,0.015403385724242009
43400,2.8000000000000003,0.015427194259923623
43400,3.0,0.015852460063735634
43400,3.2,0.015682839413092727
43400,3.4000000000000004,0.016171752660001128
43400,3.6,0.01599554452976631
43400,3.8000000000000003,0.016244086416707992
43400,4.0,0.015918562244192462
43400,4.2,0.0161619437782003
43400,4.4,0.015707400991245093
43400,4.6000000000000005,0.015773021920990792
43400,4.800000000000001,0.015353846593041379
43400,5.0,0.015253319490684572
43400,5.2,0.014582390561757393
43400,5.4,0.01444733232523805
43400,5.6000000000000005,0.01381333792031626
43400,5.800000000000001,0.013488551159457053
43400,6.0,0.012747461334754795
43400,6.2,0.012351649932031427
43400,6.4,0.01156800853366209
43400,6.6000000000000005,0.011069440672923248
43400,6.800000000000001,0.010269755585895502
43400,7.0,0.009684373327251186
43400,7.2,0.00885595991861966
43400,7.4,0.008234009539036786
43400,7.6000000000000005,0.007427914361188696
43400,7.800000000000001,0.006724756986671878
43400,8.0,0.005917917935415732
43400,8.200000000000001,0.00522784126904237
43400,8.4,0.004455669390664237
43400,8.6,0.0037720998168016013
43400,8.8,0.003168417322351163
43400,9.0,0.0026752340813719242
43400,9.200000000000001,0.002187398326946145
43400,9.4,0.00179999269792864
43400,9.600000000000001,0.0015066345221042571
43400,9.8,0.001303129158290736
43400,10.0,0.0010796932581593783
43400,10.200000000000001,0.0008873177194045517
43400,10.4,0.0007468377353634879
43400,10.600000000000001,0.0006064386955989033
43400,10.8,0.0004614576470429712
43400,11.0,0.00036653639660852905
43400,11.200000000000001,0.00028221689550104155
43400,11.4,0.00021503365848232056
43400,11.600000000000001,0.00014825860694462093
43400,11.8,0.00011390024598408758
43400,12.0,8.301272235150378e-05
43400,12.200000000000001,5.521795927595422e-05
43400,12.4,3.733697847428074e-05
43400,12.600000000000001,2.5552011662592118e-05
43400,12.8,1.8175109794911537e-05
43400,13.0,9.798511709395494e-06
43400,13.200000000000001,5.2224172694864595e-06
43400,13.4,3.6010068779265903e-06
43400,13.600000000000001,1.813251079919167e-06
43400,13.8,6.292855915065518e-07
43400,14.0,1.233449789923874e-07
43400,14.200000000000001,6.757591071242771e-08
43400,14.4,7.214870318821769e-09
43400,14.600000000000001,3.6093278947485894e-10
43400,14.8,8.185454149195936e-12
43400,15.0,7.901577661917633e-13
43400,15.200000000000001,3.987949176845274e-15
43400,15.4,6.3132845817116216e-18
43400,15.600000000000001,1.8514340360641815e-20
43400,15.8,2.2581469160910455e-23
43400,16.0,7.07928552832304e-28
43400,16.2,4.149332089665288e-33
43400,16.400000000000002,3.291457071501251e-36
43400,16.6,2.0400637401904273e-42
43400,16.8,nan
43400,17.0,nan
43400,17.2,nan
43400,17.400000000000002,nan
43400,17.6,nan
43400,17.8,nan
43400,18.0,nan
43400,18.2,nan
43400,18.400000000000002,nan
43400,18.6,nan
43400,18.8,nan
43400,19.0,nan
43400,19.200000000000003,nan
43400,19.400000000000002,nan
43400,19.6,nan
43400,19.8,nan
43400,20.0,nan
43400,20.200000000000003,nan
43400,20.400000000000002,nan
43400,20.6,nan
43400,20.8,nan
43400,21.0,nan
43400,21.200000000000003,nan
43400,21.400000000000002,nan
43400,21.6,nan
43400,21.8,nan
43400,22.0,nan
43400,22.200000000000003,nan
43400,22.400000000000002,nan
43400,22.6,nan
43400,22.8,nan
43400,23.0,nan
43400,23.200000000000003,nan
43400,23.400000000000002,nan
43400,23.6,nan
43400,23.8,nan
43400,24.0,nan
43400,24.200000000000003,nan
43400,24.400000000000002,nan
43400,24.6,nan
43400,24.8,nan
43400,25.0,nan
43400,25.200000000000003,nan
43400,25.400000000000002,nan
43400,25.6,nan
43400,25.8,nan
43400,26.0,nan
43400,26.200000000000003,nan
43400,26.400000000000002,nan
43400,26.6,nan
43400,26.8,nan
43400,27.0,nan
43400,27.200000000000003,nan
43400,27.400000000000002,nan
43400,27.6,nan
43400,27.8,nan
43400,28.0,nan
43400,28.200000000000003,nan
43400,28.400000000000002,nan
43400,28.6,nan
43400,28.8,nan
43400,29.0,nan
43400,29.200000000000003,nan
43400,29.400000000000002,nan
43400,29.6,nan
43400,29.8,nan
43400,30.0,nan
43400,30.200000000000003,nan
43400,30.400000000000002,nan
43400,30.6,nan
43400,30.8,nan
43400,31.0,nan
43400,31.200000000000003,nan
43400,31.400000000000002,nan
43400,31.6,nan
43400,31.8,nan
43400,32.0,nan
43400,32.2,nan
43400,32.4,nan
43400,32.6,nan
43400,32.800000000000004,nan
43400,33.0,nan
43400,33.2,nan
43400,33.4,nan
43400,33.6,nan
43400,33.800000000000004,nan
43400,34.0,nan
43400,34.2,nan
43400,34.4,nan
43400,34.6,nan
43400,34.800000000000004,nan
43400,35.0,nan
43400,35.2,nan
43400,35.4,nan
43400,35.6,nan
43400,35.800000000000004,nan
43400,36.0,nan
43400,36.2,nan
43400,36.4,nan
43400,36.6,nan
43400,36.800000000000004,nan
43400,37.0,nan
43400,37.2,nan
43400,37.4,nan
43400,37.6,nan
43400,37.800000000000004,nan
43400,38.0,nan
43400,38.2,nan
43400,38.400000000000006,nan
43400,38.6,nan
43400,38.800000000000004,nan
43400,39.0,nan
43400,39.2,nan
43400,39.400000000000006,nan
43400,39.6,nan
43400,39.800000000000004,nan
43400,40.0,nan
43400,40.2,nan
43400,40.400000000000006,nan
43400,40.6,nan
43400,40.800000000000004,nan
43400,41.0,nan
43400,41.2,nan
43400,41.400000000000006,nan
43400,41.6,nan
43400,41.800000000000004,nan
43400,42.0,nan
43400,42.2,nan
43400,42.400000000000006,nan
43400,42.6,nan
43400,42.800000000000004,nan
43400,43.0,nan
43400,43.2,nan
43400,43.400000000000006,nan
43400,43.6,nan
43400,43.800000000000004,nan
43400,44.0,nan
43400,44.2,nan
43400,44.400000000000006,nan
43400,44.6,nan
43400,44.800000000000004,nan
43400,45.0,nan
43400,45.2,nan
43400,45.400000000000006,nan
43400,45.6,nan
43400,45.800000000000004,nan
43400,46.0,nan
43400,46.2,nan
43400,46.400000000000006,nan
43400,46.6,nan
43400,46.800000000000004,nan
43400,47.0,nan
43400,47.2,nan
43400,47.400000000000006,nan
43400,47.6,nan
43400,47.800000000000004,nan
43400,48.0,nan
43400,48.2,nan
43400,48.400000000000006,nan
43400,48.6,nan
43400,48.800000000000004,nan
43400,49.0,nan
43400,49.2,nan
43400,49.400000000000006,nan
43400,49.6,nan
43400,49.800000000000004,nan
43500,0.0,0.017082436616488554
43500,0.2,0.016201221924533774
43500,0.4,0.012865580548359781
43500,0.6000000000000001,0.012555181336929629
43500,0.8,0.012574812043091159
43500,1.0,0.012225899720065726
43500,1.2000000000000002,0.012335810650307932
43500,1.4000000000000001,0.012757351266061739
43500,1.6,0.012735793675966098
43500,1.8,0.013193346425966312
43500,2.0,0.013352790387383072
43500,2.2,0.013751663723617124
43500,2.4000000000000004,0.01372417936598786
43500,2.6,0.014172225832967763
43500,2.8000000000000003,0.014220956673828188
43500,3.0,0.014585079186439203
43500,3.2,0.014440819182078539
43500,3.4000000000000004,0.014878887141869851
43500,3.6,0.014738023714720666
43500,3.8000000000000003,0.014948504030633985
43500,4.0,0.014667956497417022
43500,4.2,0.014881018934387358
43500,4.4,0.014478659707412774
43500,4.6000000000000005,0.014535564249148331
43500,4.800000000000001,0.014162615216082723
43500,5.0,0.014067259251303045
43500,5.2,0.013460197210018532
43500,5.4,0.013336091708765365
43500,5.6000000000000005,0.012758856033663543
43500,5.800000000000001,0.01245998615906379
43500,6.0,0.011783699599728846
43500,6.2,0.011422541422488079
43500,6.4,0.010703260697689806
43500,6.6000000000000005,0.01024442897189974
43500,6.800000000000001,0.009512631117684951
43500,7.0,0.008971622583657721
43500,7.2,0.008211274445537684
43500,7.4,0.0076357223656923455
